species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Gymnogyps_amplus,Tibiotarsus,PC5,0.13,0.356,0.512,0.001,Stasis,9,-0.251165349907277,1.68580697540025E-05,0,-0.124667800573247,1.54366156852647E-06,0.00520679069609369,0,-0.148535574016749,0.0915887450922982,0,4,0,FALSE,3146.74548696535
Gymnogyps_amplus,Tibiotarsus,PC6,0.069,0.182,0.748,0.001,Stasis,9,-0.204904314477856,1.23760315392329E-05,0,-0.17434866653409,1.42843243901859E-06,0.0130552395650053,0,-0.138279224625769,0.0311130657676448,0,3,0,FALSE,3146.74548696535
Gymnogyps_amplus,Tibiotarsus,PC7,0.369,0.367,0.259,0.004,GRW,9,0.35209232421013,-1.99119732336473E-05,0,0.292202092877171,3.30889977150146E-06,0.0551389499359369,0.00487914937994007,0.199781747451562,-0.0720644683768502,0,5,0.201503207539076,TRUE,3146.74548696535
Gymnogyps_amplus,TMT,PC1,0.071,0.159,0.768,0.002,Stasis,9,0.033238449155954,-2.27023565960473E-06,0,0.262560008416901,2.40790424433007E-06,-0.0162036130508565,0,-0.0711099936567628,0.020743348118304,0,6,0,FALSE,3926.42869725456
Gymnogyps_amplus,TMT,PC2,0.131,0.226,0.64,0.004,Stasis,9,0.189524172758583,-8.92201447479647E-06,0,0.154846945654589,9.43874853546607E-07,-0.0030485445527722,0,0.0882691230866915,-0.0789900509044475,0,6,0,FALSE,3926.42869725456
Gymnogyps_amplus,TMT,PC3,0.065,0.229,0.703,0.003,Stasis,9,0.0105172425376076,-9.90154335425346E-07,0,-0.0999588659142046,1.83071573941708E-07,-0.0131374894957858,0,0.0579622380331992,-0.0480436727978937,0,6,0,FALSE,3926.42869725456
Gymnogyps_amplus,TMT,PC4,0.391,0.243,0.354,0.011,GRW,9,0.32912143713359,-1.44970707643593E-05,0,0.264872161193004,2.11651561593658E-06,-0.0134502302446056,0,0.246709682112895,-0.0630781110147704,0,3,0,TRUE,3926.42869725456
Gymnogyps_amplus,TMT,PC5,0.39,0.376,0.228,0.007,GRW,9,0.30004725248163,-1.19886474936957E-05,0,0.274105321137518,1.96140510720133E-06,0.0357314840947739,0,0.218801374843872,-0.0208649190910558,0,3,0,TRUE,3926.42869725456
Gymnogyps_amplus,TMT,PC6,0.119,0.306,0.572,0.003,Stasis,9,-0.126293214593385,5.8238593426172E-06,0,-0.0717560769481969,1.93568446912744E-07,-0.00522330773058573,0,-0.0764588146755116,0.0367768898145616,0,5,0,FALSE,3926.42869725456
Gymnogyps_amplus,TMT,PC7,0.078,0.139,0.781,0.002,Stasis,9,-0.0227370084366274,1.800844215243E-06,0,0.0977247538000975,1.82309122405879E-07,0.0158760376503114,0,-0.0158247698949373,0.0316215080691011,0,5,0,FALSE,3926.42869725456
Haliaeetus_leucocephalus,TMT,PC1,0.019,0.183,0.792,0.006,Stasis,9,-0.167664474966294,-2.01757543710184E-05,4.20154202346315E-05,-0.167664488259366,4.02466109293825E-05,-0.190994974458788,0.0987301272783108,-0.000637439668703323,-0.532079912150798,0.0586362051833312,6,0.217622456083502,FALSE,4243.60332595009
Haliaeetus_leucocephalus,TMT,PC2,0.045,0.477,0.477,0.001,URW,9,0.0724261292478738,-1.79842952456562E-06,0,0.0362224613135617,0,0.0362224613131111,0,0.017923451189838,0.117041382817922,0,6,0,FALSE,4243.60332595009
Haliaeetus_leucocephalus,TMT,PC3,0.046,0.476,0.476,0.002,URW,9,0.0106616215349516,-1.70458344163506E-06,0,-0.0211165749014859,0,-0.0211165749014838,0,0.0257165987878738,-0.0529994048414936,0,5,0,FALSE,4243.60332595009
Lynx_rufus,m1,PC1,0.56,0.218,0.222,0,GRW,9,-0.255025270573962,5.21892384925421E-05,0,-0.214988757386532,2.52939131808335E-05,1.01368033397833,0,-0.105437438895013,1.05691983433564,0,3,0,TRUE,4591.43788717586
Lynx_rufus,m1,PC2,0.015,0.492,0.492,0,URW,9,0.0918287990250219,-2.28879928765252E-06,0,0.0666527047711088,0,0.0666527047709785,0,0.11658807047479,-0.0797682683803368,0,4,0,FALSE,4591.43788717586
Lynx_rufus,mc3,PC1,0.054,0.351,0.594,0.001,Stasis,9,-0.57996809807699,-8.78252919925479E-06,0,-0.595671441310129,5.16347280345384E-07,-0.711161098963269,0,-0.639844248332916,-0.867596612986646,0,5,0,FALSE,3923.65631250933
Lynx_rufus,mc3,PC2,0.031,0.381,0.58,0.008,Stasis,9,0.368268611756761,-3.12684862030427E-05,4.30185428461437E-05,0.36826859622851,4.95228915682046E-05,0.0546036150222111,0.103329329315163,0.369256037564174,-0.41884391955177,0,5,0.862683469612559,FALSE,3923.65631250933
Lynx_rufus,mt3,PC1,0.15,0.431,0.415,0.004,URW,9,-0.814893805536013,-3.81380461985714E-06,0,-0.818060791970703,2.10314895936081E-07,-0.850176184325552,0,-0.818066254701125,-0.931506973314061,0,4,0,FALSE,4212.11792464078
Lynx_rufus,mt3,PC2,0.167,0.358,0.467,0.008,Stasis,9,-0.380377568135318,1.62235448743256E-05,0,-0.316546489072496,2.88818713812964E-06,-0.127991425559254,0,-0.355389956578591,0.0544219371392711,0,4,0,FALSE,4212.11792464078
Meleagris_californica,TMT,PC1,0.091,0.393,0.512,0.004,Stasis,9,0.239811532179562,-1.51109649972129E-05,0,0.0705646618972348,2.94284215251058E-07,-0.0200796678811449,0,0.141061568688394,-0.230759991224513,0,5,0,FALSE,4156.99718569094
Meleagris_californica,TMT,PC2,0.039,0.1,0.856,0.005,Stasis,9,-0.182550236329744,7.98069269519897E-06,2.41969002069125E-07,-0.182550236845981,9.73901332501096E-07,-0.0129628779808541,0,-0.0339932006638068,0.0292625374530247,0,6,0,FALSE,4156.99718569094
Meleagris_californica,TMT,PC3,0.096,0.104,0.798,0.002,Stasis,9,-0.0203870094886597,1.38177353189195E-06,0,-0.0699443151815573,2.22822611568677E-07,0.00100734759725915,0,-0.00693587209741842,0.0104976602589868,0,3,0,FALSE,4156.99718569094
Neophrontops_americanus,TMT,PC1,0.09,0.26,0.648,0.002,Stasis,9,0.220256011008089,-7.32439465781117E-06,0,0.229081982013573,7.23790257328199E-07,0.0899679616962432,0,0.150683670776617,0.029893002205112,0,3,0,FALSE,4146.94371855345
Neophrontops_americanus,TMT,PC2,0.09,0.078,0.83,0.002,Stasis,9,0.0873970224732446,-3.96568671894355E-06,-2.11758236813575E-22,0.316509311514839,3.36450651245227E-06,0.0141165249210304,0,-0.00440390714734548,0.059928931254305,0,6,0,FALSE,4146.94371855345
Panthera_atrox,astragalus,PC1,0.09,0.235,0.672,0.003,Stasis,9,0.249704792325539,-1.61720560813109E-05,0,0.539924748215263,2.37772651649356E-05,-0.0442681538529661,0.0271819101467958,0.259571381919293,-0.162851991942204,0,4,0.0865899864930969,FALSE,3736.93891083375
Panthera_atrox,astragalus,PC2,0.121,0.409,0.468,0.002,Stasis,9,0.116547740467713,-4.2583546742543E-06,0,0.125104447938643,3.27877048321744E-07,0.0862406242848484,0,0.108926840060905,0.0168700529633048,0,3,0,FALSE,3736.93891083375
Panthera_atrox,astragalus,PC3,0.385,0.555,0.036,0.023,URW,9,-0.222313148741217,1.06272209862898E-05,0,-0.222541354574488,1.91793892823878E-06,-0.0539087195663114,0.0133396577790258,-0.221851797737052,0.0604922613088366,0,3,0.229274939828735,FALSE,3736.93891083375
Panthera_atrox,astragalus,PC4,0.564,0.394,0.027,0.014,GRW,9,-0.233407197038373,9.71332553055627E-06,0,-0.231005459118481,1.45490490311524E-06,-0.0960896296841695,0.0106812570367089,-0.230489587320998,0.0235558129738717,0,4,0.271662426604919,TRUE,3736.93891083375
Panthera_atrox,astragalus,PC5,0.204,0.55,0.236,0.01,URW,9,-0.0923711150285545,3.39899955304882E-06,0,-0.0921897121213674,1.90520556588734E-07,-0.0898619620151071,0,-0.0919819785542627,0.0351344783986377,0,6,0,FALSE,3736.93891083375
Panthera_atrox,astragalus,PC6,0.368,0.354,0.272,0.005,GRW,9,0.148942862146492,-6.05898128743949E-06,0,0.161201758168516,6.3804175337144E-07,0.0494989577997644,0.00243007473608098,0.129708931505773,-0.00513334495242787,0,3,0.163957778282002,TRUE,3736.93891083375
Panthera_atrox,patella,PC1,0.056,0.418,0.497,0.029,Stasis,9,-0.00316950018521632,-1.38496659044968E-05,3.77007057226654E-05,0.0775613138431284,0,0.0479748619742195,0.0742533942908517,0.218578415267153,-0.630332140310239,0,6,0.204417784184458,FALSE,4158.21266545312
Panthera_atrox,patella,PC2,0.171,0.346,0.477,0.006,Stasis,9,-0.283534074317909,1.32441148205826E-05,0,-0.195906083289741,2.12610706214151E-06,-0.00797328141204229,0,-0.280654354362383,0.100812870094137,0,3,0,FALSE,4158.21266545312
Panthera_atrox,patella,PC3,0.059,0.469,0.469,0.002,URW,9,0.100290616474832,-4.10892807076084E-06,0,0.0111243948521305,0,0.0111243948517771,0,0.0945457593864938,-0.0204022260277162,0,3,0,FALSE,4158.21266545312
Paramylodon_harlani,Astragalus,PC1,0.702,0.222,0.073,0.004,GRW,9,-0.979749472376298,4.37792954597923E-05,0,-0.730577965370285,1.48736392857945E-05,-0.0795473687622368,0.0513448503760036,-0.546917224846412,0.186233147246291,0,3,0.213613766134215,TRUE,3961.4878505146
Paramylodon_harlani,Astragalus,PC2,0.08,0.459,0.459,0.003,URW,9,0.130259102538367,-5.58513365593071E-06,0,0.00582611803186204,0,0.0058261180312228,0,0.0697686300946325,-0.0428975444098446,0,5,0,FALSE,3961.4878505146
Paramylodon_harlani,Patella,PC1,0.039,0.468,0.482,0.012,Stasis,9,-0.0397833393064931,3.56640767219846E-05,4.02441092746716E-05,-0.0397833234897862,5.13952927109122E-05,0.154640616618993,0.139299261867856,-0.211535885449073,0.761849487879168,0,5,0.326074705839786,FALSE,3170.28706775837
Paramylodon_harlani,Patella,PC2,0.19,0.44,0.365,0.005,URW,9,0.375868733798833,-2.87489797233087E-05,0,0.1863278244252,7.65709560011352E-06,-0.0274187617904771,0.0213921151099149,0.235676451808467,-0.307996154063425,0,5,0.255779762198768,FALSE,3170.28706775837
Paramylodon_harlani,Patella,PC3,0.043,0.261,0.696,0,Stasis,9,0.0467072719744673,-1.49975383952603E-06,0,0.139782902090316,3.61419065802791E-07,0.0229136018843702,0,0.0495322649104733,0.000605389516104321,0,5,0,FALSE,3170.28706775837
Paramylodon_harlani,Radius,PC1,0.113,0.85,0.034,0.003,URW,9,0.870046066330847,-2.7369519658129E-05,1.84566537581628E-05,0.871864871862558,3.31698808378494E-05,0.0924461352324316,0.182725362119452,0.867163590529462,-0.0514240630138287,0,3,0.468094964268106,FALSE,3825.94347475832
Paramylodon_harlani,Radius,PC2,0.06,0.469,0.469,0.002,URW,9,0.0341472904994043,5.7884120147287E-06,0,0.106771172514825,0,0.1067712182296,0,0.0295162536236154,0.256413097262609,0,6,0,FALSE,3825.94347475832
Paramylodon_harlani,Radius,PC3,0.101,0.635,0.034,0.231,URW,9,0.246175230906821,-2.93393342741506E-05,1.83614989406631E-05,0.241375885882783,2.86479446979024E-05,0.00386608049727106,0.154497553520111,0.24962524022026,-0.657456525533857,0,6,0.659872649652439,FALSE,3825.94347475832
Paramylodon_harlani,Radius,PC4,0.102,0.513,0.383,0.002,URW,9,-0.104670828954528,7.430508828979E-06,0,-0.104722884723476,9.44045141555354E-07,-0.104534438669365,0,-0.104607543363423,0.0407063948050471,0,4,0,FALSE,3825.94347475832
Pica_nuttalli,TMT,PC1,0.149,0.26,0.59,0.001,Stasis,9,0.800602327671966,-1.59754195529083E-05,0,0.76456119873614,2.98766795327651E-06,0.548620776503982,0.00133999627043946,0.680066343248553,0.510529409798605,0,3,0.146229962972353,FALSE,3618.37050878345
Pica_nuttalli,TMT,PC2,0.022,0.347,0.631,0,Stasis,9,-0.0399078374659724,-8.10475094379083E-06,2.47031916951932E-05,-0.039907851340058,2.45617291462446E-05,0.177959722466886,0.0695632601156291,0.273804243805798,0.0727052579018132,0.0563222315379132,5,0.651913010031426,FALSE,3618.37050878345
Pica_nuttalli,TMT,PC3,0.031,0.484,0.484,0.001,URW,9,0.0804360787715037,-2.73527485352003E-06,0,0.0405688019082297,0,0.0405688019081168,0,0.13178792798738,-0.0430831603341264,0,5,0,FALSE,3618.37050878345
Puma_concolor,mc3,PC1,0.335,0.618,0.045,0.001,URW,9,0.0615524648674255,2.84373621896683E-05,0,0.0614363330046595,1.92879835906672E-05,0.563020464136171,0.133038559036782,0.0639028293674216,0.686399869142119,0,3,0.642733306002109,FALSE,3931.13843355546
Puma_concolor,mc3,PC2,0.198,0.635,0.164,0.002,URW,9,0.0870199233816608,1.46966153620269E-05,0,0.0866391604391112,3.20501069652665E-06,0.214676512705866,0.0185909481938392,0.0889267900455961,0.446374030830115,0,4,0.164540267268011,FALSE,3931.13843355546
Puma_concolor,mt3,PC1,0.177,0.52,0.302,0,URW,9,-2.28164546178968,4.25128544502381E-05,0,-2.3122459302352,6.00790871052906E-05,-1.40448141723923,0.219661899676218,-1.88705329066183,-1.25633045490878,0.102477693087927,3,0.988633045426917,FALSE,3927.18831541545
Puma_concolor,mt3,PC2,0.312,0.39,0.296,0.002,URW,9,-0.235357676087786,1.49882983435066E-05,0,-0.288776517471761,3.61173536377586E-06,0.0183712602271856,0.0075134821578393,-0.198508386198522,0.102208345856783,0,3,0.39662525154612,FALSE,3927.18831541545
Smilodon_fatalis,Humerus,PC1,0.936,0.059,0.003,0.002,GRW,9,-1.60980587008322,6.58786781233239E-05,0,-1.4239226269211,3.19162411786947E-05,-0.353758727985975,0.278200800756903,-1.06077472594743,0.139192649034946,0,3,0.290671221734732,TRUE,3783.5533211552
Smilodon_fatalis,Humerus,PC2,0.013,0.152,0.83,0.004,Stasis,9,0.249952659266982,4.51341051976395E-06,2.22063159980599E-05,0.283078055004742,1.56142870704259E-06,0.244686799245021,0.064605112906339,0.372194612944034,0.128039399646942,0.0327828962083189,3,0.208719018989763,FALSE,3783.5533211552
Smilodon_fatalis,Humerus,PC3,0.119,0.126,0.741,0.014,Stasis,9,-0.284727668378803,1.3168727135254E-05,0,0.102141253451521,9.4227625876206E-06,-0.0285072502003419,0.0244144731642373,-0.194289851697987,0.0826612448451403,0.00659871818447866,5,0.262962372843592,FALSE,3783.5533211552
Smilodon_fatalis,Humerus,PC4,0.598,0.344,0.053,0.005,GRW,9,0.19224861592406,-9.18780802521678E-06,0,0.184347795852169,1.0138951582116E-06,0.0248872766055827,0.00749485423628018,0.157419397567619,-0.0509108886784343,0,3,0.152687875158551,TRUE,3783.5533211552
Smilodon_fatalis,Humerus,PC5,0.475,0.347,0.118,0.06,GRW,9,0.24446106519323,-1.14075849048514E-05,0,0.080618185988828,1.25395102096797E-06,0.0227475986966469,0.00835672177443537,0.161808023621902,-0.0838310232863098,0,5,0.164598873547127,TRUE,3783.5533211552
Smilodon_fatalis,Humerus,PC6,0.179,0.057,0.759,0.004,Stasis,9,-0.110461172134914,4.45907262996594E-06,0,-0.263441097608492,1.79953000162859E-06,-0.0100847477041692,0,-0.0744903894568069,0.00859384218958455,0,3,0,FALSE,3783.5533211552
Smilodon_fatalis,Humerus,PC7,0.509,0.256,0.225,0.01,GRW,9,-0.149340666749943,6.50940144511357E-06,0,-0.139489878431059,4.85938376127E-07,-0.0196968440984633,0.00077156804262094,-0.0944985433123026,0.030419976071479,0,5,0.0643657887061804,TRUE,3783.5533211552
Smilodon_fatalis,Femur,PC1,0.289,0.323,0.144,0.244,URW,9,-1.13017210439823,5.14004749001425E-05,0,-0.899177027608782,4.66041721443479E-05,-0.218374482076013,0.229053714339294,-0.636897521580629,0.557678694792088,0,6,0.241146417357727,FALSE,3805.2493186402
Smilodon_fatalis,Femur,PC2,0.187,0.449,0.331,0.033,URW,9,0.34881869281048,-1.44890799210366E-05,0,0.310563905978673,6.27963218296346E-06,0.0843826293121197,0.0370552391364386,0.270491764452564,-0.0954854063886375,0.00463248663016327,5,0.267016212396225,FALSE,3805.2493186402
Smilodon_fatalis,Femur,PC3,0.071,0.624,0.304,0.001,URW,9,-0.20124478968835,6.07799092858969E-06,1.49575232987791E-06,-0.20124479109092,2.51849970552464E-06,-0.036352166864345,0.0110747989285887,-0.0898864448440507,-0.00451586224646477,0.00797361975577665,3,0.144094348444061,FALSE,3805.2493186402
Smilodon_fatalis,Femur,PC4,0.117,0.071,0.809,0.003,Stasis,9,0.101063327334501,-4.18934846726488E-06,0,0.217010848599609,1.23939518735893E-06,0.00977615223547307,0,0.070106829390987,-0.0111005935554668,0,3,0,FALSE,3805.2493186402
Smilodon_fatalis,Femur,PC5,0.037,0.295,0.412,0.256,Stasis,9,-0.155511089064887,1.27805405800274E-05,7.0521493879216E-06,-0.155511087966511,8.12823957976395E-06,-0.0492459498472825,0.0202020574518186,-0.168858138939736,0.182502498329222,0,6,0.286742214054878,FALSE,3805.2493186402
Smilodon_fatalis,Femur,PC6,0.02,0.194,0.783,0.003,Stasis,9,-0.157399742217945,3.78946288447332E-06,1.54727383327474E-06,-0.157399742669543,1.88214977674268E-06,-0.00895546208702495,0.00215230561691557,0.01908932895824,-0.0535431203514197,0,6,0.0939470809451835,FALSE,3805.2493186402
Smilodon_fatalis,Femur,PC7,0.067,0.282,0.648,0.003,Stasis,9,-0.00804978442385587,1.11021847798764E-06,0,0.0439945597679551,1.16193907656149E-09,0.0135174162071879,0,-0.0123461318081295,0.0441554487463208,0,6,0,FALSE,3805.2493186402
Smilodon_fatalis,Astragalus,PC1,0.064,0.544,0.267,0.125,URW,9,-0.368744675539802,1.626350558834E-05,9.50604110414439E-06,-0.368744692491883,1.77362957113616E-05,-0.1400806638895,0.115323146582824,-0.706625503883296,0.16206219622241,0,4,0.1912870894503,FALSE,3905.46902240908
Smilodon_fatalis,Astragalus,PC2,0.373,0.289,0.33,0.008,GRW,9,0.290549173443704,-1.27746162315528E-05,0,0.110477819197657,7.52021171130115E-07,-0.0010526181363294,0.00176898405431264,0.0894198086582427,-0.102961750205839,0,6,0.0499066803740867,TRUE,3905.46902240908
Smilodon_fatalis,Astragalus,PC3,0.065,0.164,0.767,0.004,Stasis,9,-0.0364697764317221,1.98965768994755E-06,0,-0.102912705457182,7.14675388721535E-07,0.00829498249434367,0.00280556778967724,-0.060318754045479,0.0448687603033182,0.00254605284964044,4,0.0700886267728744,FALSE,3905.46902240908
Smilodon_fatalis,Astragalus,PC4,0.291,0.27,0.416,0.022,Stasis,9,0.195139083573743,-8.89073713300864E-06,0,0.114603546986194,6.72357591348843E-07,0.00783467117618746,0.00276591402199098,0.0845209137287609,-0.0992689195000775,0,6,0.0750771600279743,FALSE,3905.46902240908
Smilodon_fatalis,Astragalus,PC5,0.078,0.07,0.85,0.002,Stasis,9,0.0476056454813673,-1.8490712244845E-06,0,-0.119091387043655,6.25328847797911E-07,0.0126651300931641,0.00205082004359639,0.0293076866906036,0.0018085811523258,0.00129657420027005,4,0.071104656535955,FALSE,3905.46902240908
Smilodon_fatalis,Astragalus,PC6,0.013,0.044,0.937,0.006,Stasis,9,0.336574265537043,-1.29728432075624E-05,5.67411342920452E-07,0.336574266617823,2.83777907526351E-06,-0.029135410944416,0,0.0839858517614104,-0.043621010944219,0,3,0,FALSE,3905.46902240908
Smilodon_fatalis,MT3,PC1,0.118,0.244,0.124,0.514,Punc,9,-1.18928658924794,5.45394221004961E-05,0,-0.772318271145502,4.67501119518644E-05,-0.169090154378539,0.216370943141045,-0.627336694612603,0.534852963756492,0,6,0.319747090364729,TRUE,3809.88852506466
Smilodon_fatalis,MT3,PC2,0.645,0.243,0.059,0.053,GRW,9,0.489991552940287,-2.17887948980638E-05,0,0.393704123206268,5.06610215820288E-06,0.0648441073194146,0.0378323651098665,0.335757693137644,-0.124169464532176,0,4,0.263658054092513,TRUE,3809.88852506466
Smilodon_fatalis,MT3,PC3,0.071,0.191,0.735,0.003,Stasis,9,-0.144792923654543,4.05895042762828E-06,0,-0.185747198195182,2.41523383241873E-06,-0.0344874877700521,0.0124285552960827,-0.124619594365116,0.0102479603312039,0.0077738494313726,3,0.193445805866855,FALSE,3809.88852506466
Smilodon_fatalis,MT3,PC4,0.346,0.302,0.327,0.025,GRW,9,0.160811405863123,-8.01215168175435E-06,0,0.102629203855012,6.05290629523867E-07,0.00650675042632672,0.00295672470101875,0.0825487110613557,-0.0943173553383948,0,6,0.105366543404028,TRUE,3809.88852506466
Smilodon_fatalis,MC3,PC1,0.042,0.247,0.123,0.589,Punc,9,-0.684409659337805,4.05444290776964E-05,2.92892900726666E-05,-0.684409641229356,4.7167399263844E-05,-0.164494802070075,0.215848507609994,-0.624961144305042,0.536569534842226,0,6,0.319295937768096,TRUE,3812.55100419499
Smilodon_fatalis,MC3,PC2,0.62,0.273,0.05,0.057,GRW,9,0.463735224170147,-2.06545968952899E-05,0,0.361164649296782,4.68992485197728E-06,0.0761445804202533,0.0384904126642482,0.333676273942938,-0.121662379581304,0,4,0.26508101730619,TRUE,3812.55100419499
Smilodon_fatalis,MC3,PC3,0.047,0.341,0.61,0.002,Stasis,9,-0.128761175238139,3.37444675792412E-06,0,-0.0573273135203806,0,-0.0283700548307535,0.0125678800079208,-0.108667349919583,0.0121679209094749,0.00860076257532943,3,0.196627791391449,FALSE,3812.55100419499
Smilodon_fatalis,MC3,PC4,0.424,0.243,0.305,0.028,GRW,9,0.176061921367769,-8.5937846116789E-06,0,0.157687425065285,9.26645332241153E-07,0.00933175937007353,0.00319674739359313,0.0879519203666789,-0.0948937227840159,0,6,0.109043201192289,TRUE,3812.55100419499
Spizaetus_grinnelli,TMT,PC1,0.043,0.478,0.478,0.001,URW,9,0.0749423571152156,-3.62701864998273E-07,0,0.070801455948666,0,0.0708014559506617,0,0.0991755026266562,-0.0618295834054002,0,6,0,FALSE,3772.82967032967
Spizaetus_grinnelli,TMT,PC2,0.066,0.315,0.617,0.002,Stasis,9,0.0604853511391803,-3.51733434041999E-06,0,0.0807200262845161,1.6931866395273E-07,-0.00200913994198502,0,0.0402793374622328,-0.027499439650661,0,3,0,FALSE,3772.82967032967
Sturnella_neglecta,TMT,PC1,0.225,0.213,0.547,0.015,Stasis,9,1.02707351457,-9.51566355406485E-06,0,1.05948587938777,1.9185476992825E-06,0.802427336636501,0.00170562240870078,1.04381386649918,0.751636684061087,0,3,0.122050066670556,FALSE,4534.06670537584
Sturnella_neglecta,TMT,PC2,0.048,0.475,0.475,0.003,URW,9,0.0374492089094503,-2.10906378374696E-06,0,-0.00484452228924353,0,-0.0048445222878741,0,0.0476816862514039,-0.0979591117866924,0,5,0,FALSE,4534.06670537584
Sturnella_neglecta,TMT,PC3,0.073,0.239,0.684,0.004,Stasis,9,0.0579318593921557,2.44506628713153E-06,0,0.0172312180875151,3.32814826876299E-07,0.112491779690797,0,0.0197923421171867,0.145498012913748,0,3,0,FALSE,4534.06670537584
Teratornis_merriami,TMT,PC1,0.081,0.248,0.669,0.002,Stasis,9,0.23683583681455,-7.53540573628427E-06,0,0.39403137691038,5.43096183491067E-06,0.121607582359334,0,0.154688818255331,0.0452160583375754,0,6,0,FALSE,4172.27030767025
